STATION,WQI ,YEAR,WQICLS
9967,113.7,2019,4
7589,114,2019,4
2694,115,2019,4
9967,18,2019,0
4356,19,2019,0
987,27.354,2019,1
1234,28,2019,1
8283,38,2019,1
1232,39,2019,1
8765,116,2019,4
15,117,2019,4
7849,20,2019,0
8283,118,2019,4
1232,119,2019,4
9967,120.5,2019,4
4356,300,2019,4
7849,800,2019,4
8283,1625,2019,4
1234,6.32,2019,0
8283,16,2019,0
1232,17,2018,0
8283,21,2018,0
1232,22.356,2018,0
5322,23,2018,0
4356,29,2018,1
7849,30,2018,1
8283,31,2018,1
1232,32.676,2018,1
9967,33,2018,1
7589,34,2018,1
2694,35,2018,1
8765,36,2018,1
15,37,2018,1
6324,24,2018,0
236,25,2018,0
1232,48,2018,1
9967,49,2018,1
4356,50.9347,2017,2
7849,51,2017,2
5322,1,2017,0
6324,2,2017,0
236,3,2017,0
15,4,2017,0
987,5,2017,0
8283,52,2017,2
1232,53,2017,2
9967,54,2017,2
7589,55,2017,2
2694,56.0648,2017,2
8765,57,2017,2
15,58,2017,2
1232,59,2017,2
4356,7,2017,0
2694,62.303,2017,2
4356,68.2233,2017,2
7849,69,2017,2
7849,8,2017,0
8283,9,2017,0
15,26,2017,1
9967,40,2017,1
4356,41.328,2016,1
1232,10,2016,0
9967,0.076,2016,0
7589,12,2016,0
2694,13,2016,0
7589,61,2016,2
8283,70,2016,2
8765,14,2016,0
8765,63,2016,2
15,64,2016,2
8283,65,2016,2
1232,66,2016,2
9967,67,2016,2
15,15.836,2016,0
9967,60,2016,2
1232,89.93,2016,3
9967,90,2016,3
7849,42,2016,1
8283,43,2016,1
1232,44,2016,1
4356,45,2016,1
7849,46,2016,1
8283,47,2016,1
1232,75,2016,2
9967,76,2016,3
4356,77,2016,3
7849,78,2016,3
8283,79,2016,3
1232,80,2016,3
9967,81,2016,3
7589,82,2016,3
2694,83,2016,3
4356,91,2016,3
7849,92,2016,3
9967,98,2016,3
4356,99,2016,3
7849,100,2016,3
8283,101,2016,4
1232,102,2016,4
5322,103.8,2016,4
6324,104,2016,4
236,105,2016,4
8283,93,2016,3
8765,94,2015,3
15,106,2015,4
987,107,2015,4
1234,108,2015,4
4356,109,2015,4
15,95,2015,3
8283,96,2015,3
1232,97,2015,3
1232,71,2015,2
4356,72,2015,2
7849,73,2015,2
8283,74,2015,2
7589,84.2538,2015,3
2694,85,2015,3
8765,86,2015,3
15,87,2015,3
8283,88,2015,3
7849,110,2015,4
8283,111,2015,4
1232,112,2015,4
9967,113.7,2015,4
7589,114,2015,4
2694,115,2015,4
9967,18,2015,0
4356,19,2015,0
987,27.354,2015,1
1234,28,2015,1
8283,38,2015,1
1232,39,2015,1
8765,116,2015,4
15,117,2015,4
7849,20,2015,0
8283,118,2015,4
1232,119,2015,4
9967,120.5,2015,4
4356,300,2015,4
7849,800,2015,4
8283,1625,2014,4
1234,6.32,2014,0
8283,16,2014,0
1232,17,2014,0
8283,21,2014,0
1232,22.356,2014,0
5322,23,2014,0
4356,29,2014,1
7849,30,2014,1
8283,31,2014,1
1232,32.676,2014,1
9967,33,2014,1
7589,34,2014,1
2694,35,2014,1
8765,36,2014,1
15,37,2014,1
6324,24,2014,0
236,25,2014,0
1232,48,2014,1
